refrigerator,glass,countertop,island,stainless_steel
toilet,mirror,cat,stall,toilet_seat
ball,tennis,racket,swing_music,court
doughnut,pastry,chocolate,hot_dog,banana
red,intersection,traffic_sign,graffiti,street_or_road_name
giraffe,poaceae,tree,leaf,yellow_sun
cake,chocolate,birthday_cake,cupcake,chocolate_cake
city,mobile_phone,red,base_on_balls,none
silver,metal,oven,stainless_steel,refrigerator
pizza,cheese,bowl,bowls,restaurant
airplane,red,fly,orange,jet_aircraft
sheep,grazing,poaceae,pasture,grass
refrigerator,wood,toilet,stove,mirror
toddler,toy,red,cake,birthday_cake
wood,brick,cement,concrete,bird
red,bedding,hotel,pillow,television
laptop,computer,restaurant,airport,library
zebra,grass,poaceae,yellow_sun,giraffe
water,polar_bear,swimming,elephant,bear
sand,surfboard,water,bikini,sun
water,equestrianism,runway,bird,airplane
cat,suitcase,black_cat,backpack,dog
base_on_balls,mobile_phone,none,hat,suitcase
zebra,tree,giraffe,poaceae,cattle
baseball,ball,pitcher,catcher,bat
mobile_phone,smartphone,camera,silver,electronics
cat,basket,stuffed_toy,carpet,couch
glass,red,restaurant,beer,mobile_phone
bicycle,horse,tree,city,umbrella
kite,water,fly,sand,surfing
water,bicycle,dock,sand,silver
sandwich,breakfast,glass,egg,fruit
water,equestrianism,dog,surfboard,orange
hanging,dog,bicycle,bird,banana
city,parking_meter,base_on_balls,umbrella,pedestrian_crossing
pizza,cheese,pepperoni,meat,knife
video_game,wii,glass,wine,television
pizza,cheese,pepperoni,baking,meat
dog,pillow,hair,cat,pet
poaceae,association_football,football,ball,flying_disc
vase,antique,urn,pottery,ceramic
airplane,truck,metal,airport,jet_aircraft
zebra,grass,grazing,tree,enclosure
wii,video_game,nintendo,jeans,wii_remote
city,red,truck,light,bus
surfboard,wave,equestrianism,surfing,water
cat,dog,mirror,couch,black_cat
broccoli,vegetable,meat,carrot,purple
surfboard,sand,surfing,airplane,poaceae
giraffe,tree,poaceae,zoo,enclosure
giraffe,zoo,enclosure,tree,zebra
skateboard,hat,skateboarding,baseball,surfboard
cat,black_cat,suitcase,shoe,computer
bread,pastry,baking,sandwich,doughnut
sheep,poaceae,goat,grass,yellow_sun
equestrianism,bicycle,city,cycling,skateboard
laptop,red,wii,xbox,wii_remote
giraffe,poaceae,tree,zoo,grazing
clock,hanging,vintage,brick,mirror
giraffe,poaceae,tree,enclosure,leaf
pizza,hot_dog,sandwich,meat,tomato
laptop,computer,desktop_computer,computer_keyboard,electronics
surfboard,sand,surfing,water,poaceae
truck,bus,brick,large_white,city
cat,dog,black_cat,sun,horse
refrigerator,stove,oven,stainless_steel,microwave_oven
equestrianism,jacket,skateboard,snow,ski
city,clock,clock_tower,big_ben,bus
skateboard,skateboarding,flying_disc,show_jumping,shoe
stove,clock,mirror,oven,vintage
giraffe,poaceae,grazing,grass,yellow_sun
water,kite,surfing,wave,fly
refrigerator,oven,video_game,wii,nintendo
coffee,refrigerator,breakfast,glass,bread
elephant,poaceae,grass,grazing,base_on_balls
giraffe,tree,leaf,poaceae,camera
apple,orange,fruit,red,banana
pizza,beer,glass,cheese,restaurant
television,television_set,computer,bookcase,fireplace
tennis,racket,court,ball,show_jumping
mobile_phone,skateboard,city,skateboarding,equestrianism
flower,tree,leaf,wood,red
dog,orange,cat,glass,teddy_bear
snow,equestrianism,ski,skiing,snowboarding
traffic_light,city,street_or_road_name,intersection,traffic_sign
horse,cattle,dog,water,enclosure
kite,fly,airplane,snow,cloud
snow,equestrianism,ski,snowboard,snowboarding
motorcycle,equestrianism,helmet,police_officer,police
bus,red,double-decker_bus,public_transport,truck
baseball,pitcher,ball,bat,catcher
red,orange,carrot,banana,orange
city,traffic_light,pedestrian_crossing,intersection,pedestrian
traffic_light,intersection,light,city,red
mirror,glass,hotel,red,public_toilet
stove,rice,soup,pizza,cheese
coffee,coffee_cup,soup,spoon,drink
red,city,flag,none,clock
brick,clock,clock_tower,red,church
glass,sunglasses,water,glasses,camera
fruit,orange,apple,vegetable,farmers'_market
double-decker_bus,bus,red,bilevel_rail_car,city
cake,purple,chocolate_cake,chocolate,birthday_cake
baseball,ball,catcher,umpire,bat
teddy_bear,stuffed_toy,red,large_white,bear
water,wave,surfing,surfboard,kite
mirror,bathtub,glass,cabinetry,television
banana,tree,hanging,leaf,plant
wii,video_game,nintendo,none,tooth
motorcycle,airplane,vintage,silver,airport
none,pillow,camera,mirror,hotel
toddler,camera,hair,tooth,toothbrush
cattle,poaceae,red,rural_area,truck
cat,teddy_bear,stuffed_toy,orange,pillow
cat,computer_keyboard,laptop,computer,orange
red,truck,traffic_light,city,intersection
association_football,flying_disc,poaceae,football,ball
red,none,graffiti,hat,traffic_sign
tree,poaceae,sun,water,grazing
skateboard,skateboarding,equestrianism,suitcase,show_jumping
bus,double-decker_bus,red,transit_bus,public_transport
american_black_bear,tree,zoo,bear,enclosure
giraffe,poaceae,tree,grass,enclosure
skateboard,skateboarding,equestrianism,rail_transport,show_jumping
enclosure,zoo,sheep,elephant,goat
vegetable,meat,stove,carrot,potato
tree,equestrianism,horse,dog,leaf
doughnut,hot_dog,restaurant,pizza,sandwich
sand,surfboard,umbrella,surfing,flying_disc
street_or_road_name,city,intersection,heavy_metal_music,town
airport,video_game,restaurant,wii,suitcase
sandwich,fork,toast,breakfast,bread
wine,restaurant,wine_glass,glass,bottle
city,clock,street_light,clock_tower,brick
bird,red,tree,perch,mirror
suitcase,cat,carpet,electronics,silver
vase,flower,glass,hanging,cat
pizza,pepperoni,cheese,baking,knife
traffic_light,water,red,light,sunset
elephant,poaceae,base_on_balls,tree,grass
camera,red,sweater,glasses,jacket
vase,flower,plant,leaf,glass
refrigerator,glass,mirror,suitcase,cat
dog,pillow,pet,cattle,camera
red,hanging,brick,restaurant,city
runway,airport,airplane,tarmac,jet_aircraft
motorcycle,poaceae,bicycle,red,engine
skateboard,skateboarding,show_jumping,equestrianism,boarding_school
fruit,orange,red,carrot,vegetable
television,dog,mirror,glass,cat
water,equestrianism,surfing,snow,wave
american_black_bear,poaceae,bear,tree,cattle
cake,birthday_cake,political_party,candle,red
red,bus,city,fire_hydrant,truck
tennis,racket,court,ball,swing_music
red,vase,scissors,flower,glass
hat,ski,camera,mobile_phone,jacket
black_tie,suit,dress_shirt,necktie,glasses
tennis,racket,court,ball,swing_music
snowboarding,snowboard,snow,show_jumping,equestrianism
glass,restaurant,sandwich,pizza,wine
red,couch,bookcase,cat,furniture
cat,bathtub,toilet,toothbrush,tap
skateboard,skateboarding,equestrianism,horse,city
bicycle,equestrianism,motorcycle,intersection,sunset
oven,stove,stainless_steel,microwave_oven,microwave
umbrella,base_on_balls,red,none,purple
laptop,wii,computer,video_game,wii_remote
dog,camera,cat,textile,collar
snow,water,airplane,ski,equestrianism
truck,poaceae,dog,vintage,none
hot_dog,buffet,cake,dessert,sandwich
surfboard,mobile_phone,camera,red,surfing
pizza,cheese,vegetable,meat,bread
red,metro_station,rapid_transit,train,train_station
bicycle,equestrianism,motorcycle,clock,skateboard
pizza,oven,baking,pepperoni,cheese
wii,video_game,red,wii_remote,tooth
fire_hydrant,flower,tree,vase,brick
wood,furniture,stove,island,oven
toilet,stall,toilet_paper,toilet_seat,public_toilet
city,umbrella,brick,base_on_balls,town
racket,tennis,ball,court,swing_music
umbrella,race_and_ethnicity_in_the_united_states_census,none,base_on_balls,camera
water,equestrianism,surfboard,surfing,wave
cat,truck,dog,bus,pickup_truck
mirror,tooth,toothbrush,brush,kitchen_sink_realism
cake,coffee,bread,wood,sandwich
laptop,computer,television,light,light_fixture
kite,fly,poaceae,balloon,water
toilet,light,mirror,toilet_paper,red
wave,surfboard,equestrianism,surfing,water
elephant,flower,equestrianism,water,surfboard
train_station,rapid_transit,city,bus,metro_station
city,intersection,tree,town,street_light
kite,flag,fly,umbrella,hanging
bicycle,motorcycle,equestrianism,red,city
city,pedestrian,bicycle,town,bus
water,dock,motorboat,sailboat,fishing_vessel
snow,ski,equestrianism,alpine_skiing,skiing
airplane,runway,jet_aircraft,airport,fighter_aircraft
television,computer,video_game,laptop,cat
motorcycle,poaceae,motorcycling,equestrianism,curve
oven,stove,stainless_steel,refrigerator,microwave_oven
heavy_metal_music,bridge,clock,water,city
toilet,stall,toilet_paper,tile,mirror
giraffe,tree,poaceae,leaf,grazing
refrigerator,red,stove,silver,oven
knife,apple,fruit,fork,spoon
cake,birthday_cake,pizza,political_party,family
cloud,street_or_road_name,airplane,fly,traffic_light
tennis,court,racket,ball,watch
clock,gold,clock_tower,antique,longcase_clock
baseball,bat,ball,helmet,swing_music
red,flying_disc,hot_dog,hanging,restaurant
mirror,toilet,glass,hotel,marble
brown_bear,bear,poaceae,yellow_sun,american_black_bear
clock,clock_tower,purple,light,plant
sandwich,cheese,hamburger,meat,grilling
bridge,city,rail_transport,brick,water
dog,cat,laptop,pillow,couch
grazing,cattle,sheep,poaceae,pasture
poaceae,wood,dog,grass,enclosure
teddy_bear,stuffed_toy,bear,pillow,dog
horse,equestrianism,dog,pet,camera
television,furniture,couch,coffee_table_book,fireplace
mobile_phone,television,smartphone,remote_control,computer_keyboard
restaurant,umbrella,red,city,coffeehouse
rail_transport,poaceae,street_or_road_name,city,intersection
horse,equestrianism,city,police_officer,police
pizza,olive,pepperoni,cheese,vegetable
snow,skiing,ski,snowboarding,snowboard
tennis,racket,ball,court,swing_music
city,bus,banana,taxicab,truck
sand,water,kite,surfboard,surfing
wave,surfboard,surfing,water,equestrianism
airplane,cloud,water,sun,sunset
city,truck,traffic_light,clock_tower,intersection
mobile_phone,none,political_party,baseball,ball
poaceae,none,picnic_table,water,lawn
cat,black_cat,pillow,holy_spirit,camera
skateboarding,equestrianism,skateboard,airplane,city
computer,laptop,television,computer_keyboard,light
street_or_road_name,brick,intersection,city,traffic_light
laptop,equestrianism,skateboard,microphone,hat
giraffe,poaceae,grazing,zebra,grass
hot_dog,french_fries,baozi,onion,sausage
skateboard,skateboarding,show_jumping,equestrianism,rail_transport
sandwich,glass,bread,vase,fruit
motorcycle,types_of_motorcycles,equestrianism,show_jumping,engine
motorcycle,mobile_phone,city,electric_motor,camera
snow,snowboarding,snowboard,equestrianism,show_jumping
refrigerator,stove,oven,microwave_oven,cupboard
toilet,toilet_seat,toilet_paper,stall,tank
red,textile,glass,knife,scissors
bus,city,public_transport,transit_bus,tram
wii,video_game,nintendo,television,xbox
water,snow,wave,surfing,surfboard
airplane,light,airport,jet_aircraft,traffic_light
cat,mobile_phone,remote_control,red,wii
computer,laptop,light_fixture,computer_keyboard,furniture
bus,city,equestrianism,truck,skateboard
skateboard,city,skateboarding,mobile_phone,parking_meter
skateboard,skateboarding,equestrianism,wood,pipe
mobile_phone,city,umbrella,red,race_and_ethnicity_in_the_united_states_census
tennis,racket,court,ball,skateboard
toilet,mirror,stall,urinal,glass
wii,video_game,couch,mobile_phone,remote_control
bus,red,truck,vintage,antique
mobile_phone,smartphone,silver,remote_control,electronics
flower,fruit,toy,vase,banana
tennis,racket,court,ball,swing_music
street_or_road_name,intersection,hanging,traffic_light,traffic_sign
skateboard,skateboarding,knife,plant,cake
water,dock,sailboat,city,fishing_vessel
airplane,red,jet_aircraft,fly,orange
red,furniture,couch,television,coffee_table_book
wave,surfboard,surfing,equestrianism,water
suitcase,shoe,refrigerator,cat,computer
vegetable,flower,glass,cake,vase
laptop,mobile_phone,cake,computer,suitcase
elephant,water,drinking_water,poaceae,family
gear,hat,helmet,jacket,kite
computer,laptop,microwave,microwave_oven,desktop_computer
runway,airport,airplane,jet_aircraft,tarmac
clock,clock_tower,brick,longcase_clock,city
baseball,bat,catcher,swing_music,ball
water,surfboard,sail,sand,surfing
zoo,enclosure,elephant,giraffe,tree
airplane,fly,jet_aircraft,cloud,snow
camera,vintage,tree,giraffe,umbrella
wii,video_game,nintendo,wine,glass
water,brown_bear,bear,swimming,dog
dog,black_dog,cat,black_cat,carpet
wave,water,surfboard,surfing,equestrianism
elephant,family,poaceae,camera,enclosure
vase,glass,flower,plant,red
mirror,bathtub,toilet,hanging,glass
apple,fruit,banana,orange,red
city,clock_tower,clock,horse,poaceae
glass,glasses,camera,red,cat
water,bottle,vegetable,sandwich,pizza
elephant,enclosure,zoo,poaceae,water
rail_transport,locomotive,track,cargo,engine
city,clock,clock_tower,fire_hydrant,intersection
horse,city,equestrianism,elephant,base_on_balls
city,clock_tower,town,flag,sun
flying_disc,kite,water,red,show_jumping
cat,bear,black_cat,horse,dog
red,city,restaurant,intersection,street_or_road_name
teddy_bear,stuffed_toy,bear,doughnut,toy
baseball,ball,pitcher,bat,cricket_ball
red,teddy_bear,stuffed_toy,flower,vase
poaceae,cattle,pasture,tree,grass
kite,flying_disc,fly,tennis,racket
airplane,poaceae,runway,jet_aircraft,engine
motorcycle,scooter,city,street_light,moped
baseball,bat,ball,catcher,swing_music
glass,restaurant,family,camera,none
giraffe,poaceae,grass,horse,grazing
giraffe,water,tree,zebra,horse
toilet,toilet_paper,toilet_seat,stall,tile
elephant,enclosure,truck,base_on_balls,zoo
brown_bear,bear,tree,poaceae,american_black_bear
mirror,bus,stove,truck,vintage
baseball,bat,poaceae,hat,ball
television,furniture,wood,fireplace,couch
traffic_light,street_light,light,hanging,street_or_road_name
snow,equestrianism,snowboarding,snowboard,ski
computer,television,laptop,desktop_computer,computer_keyboard
elephant,horse,dog,cattle,pet
glass,wine_glass,wine,restaurant,mobile_phone
elephant,zoo,enclosure,water,base_on_balls
motorcycle,helmet,electric_motor,red,silver
clock_tower,clock,tree,light,bird
motorcycle,equestrianism,types_of_motorcycles,electric_motor,engine
zebra,grass,grazing,yellow_sun,poaceae
surfboard,surfing,water,base_on_balls,skateboard
cat,pillow,nap,stuffed_toy,computer
red,hot_dog,camera,mobile_phone,doughnut
surfboard,water,surfing,wave,equestrianism
toilet,bathtub,mirror,stall,shower
sandwich,coffee,bread,glass,hot_dog
vase,flower,glass,red,purple
red,traffic_light,city,brick,light
tree,leaf,flying_disc,trail,none
doughnut,chocolate,heavy_metal_music,baking,pastry
tennis,ball,racket,court,red
bird,skateboard,dog,skateboarding,city
horse,cattle,enclosure,city_gate,pet
glass,wine,camera,wine_glass,wii
traffic_light,intersection,city,light,red
wood,bus,flower,city,vase
traffic_light,intersection,light,street_light,red
kite,water,fly,sand,surfing
orange,glass,doughnut,restaurant,camera
zebra,tree,grass,camera,giraffe
dog,enclosure,giraffe,zoo,toy
cattle,pasture,poaceae,grazing,camera
surfboard,water,sand,base_on_balls,umbrella
glass,hot_dog,sandwich,pastry,restaurant
scissors,red,purple,flower,plastic
mirror,suitcase,none,glass,red
giraffe,poaceae,water,zebra,grass
pillow,hair,cat,mobile_phone,none
skateboard,skateboarding,cake,snowboard,equestrianism
water,truck,sun,red,horse
sandwich,cake,coffee,breakfast,dessert
snow,ski,equestrianism,skiing,alpine_skiing
cake,none,wood,banana,knife
grazing,elephant,poaceae,cattle,grass
arecaceae,truck,tree,city,motorcycle
toilet,cat,dog,black_cat,toilet_seat
umbrella,sand,sun,rainbow,orange
cat,water,dog,tree,leaf
equestrianism,flying_disc,skateboard,poaceae,baseball
sheep,poaceae,grazing,pasture,goat
glass,wine_glass,wine,silver,spoon
mirror,toilet,bathtub,glass,shower
refrigerator,toilet,furniture,light,stove
restaurant,camera,mobile_phone,glass,hot_dog
horse,grass,grazing,cattle,pasture
tooth,toothbrush,brush,toddler,water
cake,glass,dessert,fork,knife
giraffe,zoo,enclosure,cattle,sheep
pizza,cheese,meat,knife,sausage
ski,snow,equestrianism,skiing,alpine_skiing
flower,vase,glass,restaurant,furniture
vegetable,broccoli,meat,rice,carrot
furniture,bookcase,television,couch,fireplace
city,skateboard,skateboarding,red,fire_hydrant
base_on_balls,red,umbrella,city,alley
elephant,water,enclosure,zoo,base_on_balls
video_game,wii,nintendo,laptop,television
restaurant,glass,wine,wine_glass,candle
snow,snowboard,snowboarding,equestrianism,ski
baseball,poaceae,ball,flying_disc,dog
cat,orange,orange,toilet_seat,plastic
vase,flower,plant,leaf,glass
snow,ski,skiing,equestrianism,alpine_skiing
truck,train_station,metro_station,trailer,rail_transport
horse,equestrianism,city,motorcycle,bicycle
motorcycle,suitcase,bicycle,engine,vintage
computer,laptop,bicycle,mobile_phone,airplane
orange,orange,doughnut,close-up,leaf
mirror,hanging,stove,red,wood
wii,tooth,glass,video_game,nintendo
cake,toddler,birthday_cake,pizza,hair
giraffe,zoo,enclosure,poaceae,tree
laptop,microphone,none,red,suit
laptop,vase,computer,red,flower
truck,vintage,snow,motorcycle,poaceae
mobile_phone,smartphone,orange,laptop,computer_keyboard
giraffe,poaceae,grazing,zebra,tree
american_black_bear,bear,brown_bear,cat,rock_music
red,video_game,wii,mobile_phone,glass
flower,vase,glass,leaf,plant
cat,orange,orange,black_cat,camera
city,skateboard,intersection,skateboarding,equestrianism
train_station,rapid_transit,metro_station,train,suitcase
microwave,microwave_oven,oven,stainless_steel,silver
